#peak 	 	#time 
-999.999052	 	0.000000
-999.999266	 	6.666667
-999.999023	 	13.333333
-999.998891	 	20.000000
-999.999434	 	26.666667
-999.999445	 	33.333333
-999.999700	 	40.000000
-999.999738	 	46.666667
-999.999470	 	53.333333
-999.999879	 	60.000000
-999.999362	 	66.666667
-1000.000000	 	73.333333
-1000.000000	 	80.000000
-1000.000000	 	86.666667
-1000.000000	 	93.333333
32116.534432	 	100.000000
-999.998878	 	106.666667
-999.998883	 	113.333333
-999.998893	 	120.000000
-999.998899	 	126.666667
-999.998881	 	133.333333
-999.998894	 	140.000000
-999.998871	 	146.666667
-999.998881	 	153.333333
-999.998873	 	160.000000
-999.998872	 	166.666667
-999.998871	 	173.333333
-999.998875	 	180.000000
-999.998872	 	186.666667
-999.998872	 	193.333333
-999.998871	 	200.000000
-999.985637	 	206.666667
3334.049930	 	213.333333
1461.072155	 	220.000000
-499.284331	 	226.666667
-576.165426	 	233.333333
-157.726062	 	240.000000
255.021276	 	246.666667
-65.907961	 	253.333333
84.086745	 	260.000000
-60.191471	 	266.666667
-288.550243	 	273.333333
116.364570	 	280.000000
144.185549	 	286.666667
25.540056	 	293.333333
-65.035148	 	300.000000
-161.649099	 	306.666667
-129.592914	 	313.333333
88.679299	 	320.000000
-77.955245	 	326.666667
-0.156208	 	333.333333
5.809871	 	340.000000
177.446344	 	346.666667
-100.651948	 	353.333333
-112.382461	 	360.000000
-3.850863	 	366.666667
87.877652	 	373.333333
88.553547	 	380.000000
36.578665	 	386.666667
-1.069617	 	393.333333
161.994803	 	400.000000
-163.108045	 	406.666667
-132.168763	 	413.333333
-140.253081	 	420.000000
196.512261	 	426.666667
102.239217	 	433.333333
-28.991911	 	440.000000
94.169966	 	446.666667
-121.840622	 	453.333333
101.602146	 	460.000000
-74.985152	 	466.666667
-33.946686	 	473.333333
6.963678	 	480.000000
185.555590	 	486.666667
-143.237472	 	493.333333
109.905666	 	500.000000
-124.921916	 	506.666667
-12.646940	 	513.333333
67.069422	 	520.000000
66.073472	 	526.666667
24.493267	 	533.333333
-11.195152	 	540.000000
-102.324496	 	546.666667
-142.399377	 	553.333333
290.810340	 	560.000000
-81.094871	 	566.666667
-20.932091	 	573.333333
-12.388267	 	580.000000
6.341975	 	586.666667
63.134111	 	593.333333
-10.236953	 	600.000000
-15.834778	 	606.666667
-102.516126	 	613.333333
-23.253660	 	620.000000
61.413261	 	626.666667
102.917186	 	633.333333
5.760467	 	640.000000
-38.662284	 	646.666667
-102.165318	 	653.333333
71.086376	 	660.000000
20.734822	 	666.666667
-34.896338	 	673.333333
21.771814	 	680.000000
-22.025762	 	686.666667
-22.519744	 	693.333333
125.710230	 	700.000000
-23.391752	 	706.666667
-27.688226	 	713.333333
-43.578218	 	720.000000
